BAGL AK 60.489601 -142.091507 641.842571 36.690097
BAL AK 61.035999 -142.346207 679.268601 32.343769
BARK AK 60.403000 -142.493103 619.877633 35.783250
BARN AK 61.059502 -141.662201 704.797836 34.571333
BCP AK 59.953400 -139.636902 706.535094 48.110038
BERG AK 60.393200 -143.700394 577.641394 30.848406
BESE AK 58.579201 -134.855896 899.968634 65.869892
BGLC AK 60.120499 -143.284103 567.521355 34.533444
BMR AK 60.967701 -144.605103 606.605681 23.523386
BPAW AK 64.099701 -150.987305 903.487085 354.051606
BRLK AK 59.751099 -150.906296 426.695595 346.014192
BRSE AK 59.741699 -150.741394 423.301814 347.186856
